"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
4747318,893992,"37",2714,1479115,"SO714SH84EBBINDFAS-4747318","23.3",23.3,1,FALSE
4747516,16517006,"36",2714,1479149,"SO714SH50ECJINDFAS-4747516","22.7",22.7,1,TRUE
4747579,2802,"39",2714,1479158,"SO714SH41ECSINDFAS-4747579","24.7",24.7,1,TRUE
4747637,4816088,"39",2714,1479168,"SO714SH31EDCINDFAS-4747637","24.7",24.7,1,TRUE
4747639,2937840,"41",2714,1479168,"SO714SH31EDCINDFAS-4747639","26",26,1,TRUE
4747655,16999073,"39",2714,1479171,"SO714SH28EDFINDFAS-4747655","24.7",24.7,1,FALSE
4747658,13814376,"36",2714,1479171,"SO714SH28EDFINDFAS-4747658","22.7",22.7,1,FALSE
4747659,4811181,"37",2714,1479171,"SO714SH28EDFINDFAS-4747659","23.3",23.3,1,TRUE
4747664,871523,"36",2714,1479172,"SO714SH27EDGINDFAS-4747664","22.7",22.7,1,TRUE
4747665,14540998,"37",2714,1479172,"SO714SH27EDGINDFAS-4747665","23.3",23.3,1,TRUE
4747902,6575691,"8",67,1479219,"HI067SH80EFBINDFAS-4747902","26.3",26.3,2,TRUE
4747923,6979739,"9",67,1479224,"HI067SH75EFGINDFAS-4747923","26.9",26.9,2,TRUE
4747924,17064466,"10",67,1479224,"HI067SH75EFGINDFAS-4747924","27.5",27.5,2,FALSE
4747931,5288177,"8",67,1479225,"HI067SH74EFHINDFAS-4747931","26.3",26.3,2,TRUE
4747936,1929102,"8",67,1479226,"HI067SH73EFIINDFAS-4747936","26.3",26.3,2,TRUE
4748025,2980138,"8",67,1479244,"HI067SH55EGAINDFAS-4748025","26.3",26.3,2,TRUE
4748026,9944976,"9",67,1479244,"HI067SH55EGAINDFAS-4748026","26.9",26.9,2,FALSE
4748027,1045867,"10",67,1479244,"HI067SH55EGAINDFAS-4748027","27.5",27.5,2,TRUE
4749812,9832266,"39",2470,1480008,"LO470SH91FJKINDFAS-4749812","24.8-25.2",25,1,TRUE
4749832,11695235,"41",2470,1480011,"LO470SH88FJNINDFAS-4749832","26.0-26.4",26.2,1,TRUE
4749927,1049743,"40",2470,1480027,"LO470SH72FKDINDFAS-4749927","25.4-25.7",25.55,1,TRUE
4752202,17435388,"11",45,1480944,"EG045SH55GTKINDFAS-4752202","27.9",27.9,2,FALSE
4752209,412573,"8",45,1480945,"EG045SH54GTLINDFAS-4752209","26",26,2,FALSE
4752222,15789692,"9",45,1480947,"EG045SH52GTNINDFAS-4752222","26.7",26.7,2,FALSE
4752224,3248199,"11",45,1480947,"EG045SH52GTNINDFAS-4752224","27.9",27.9,2,TRUE
4752229,13080990,"10",45,1480948,"EG045SH51GTOINDFAS-4752229","27.3",27.3,2,FALSE
4752234,3606578,"9",45,1480949,"EG045SH50GTPINDFAS-4752234","26.7",26.7,2,FALSE
4752239,10317763,"8",45,1480950,"EG045SH49GTQINDFAS-4752239","26",26,2,TRUE
4752239,2043433,"8",45,1480950,"EG045SH49GTQINDFAS-4752239","26",26,2,TRUE
4752242,6725018,"11",45,1480950,"EG045SH49GTQINDFAS-4752242","27.9",27.9,2,TRUE
4752242,3178605,"11",45,1480950,"EG045SH49GTQINDFAS-4752242","27.9",27.9,2,FALSE
4752248,11690657,"11",45,1480951,"EG045SH48GTRINDFAS-4752248","27.9",27.9,2,FALSE
4752259,2546496,"8",45,1480953,"EG045SH46GTTINDFAS-4752259","26",26,2,TRUE
4752281,6753791,"6",45,1480957,"EG045SH42GTXINDFAS-4752281","25.4",25.4,2,TRUE
4752282,17009366,"7",45,1480957,"EG045SH42GTXINDFAS-4752282","25.7",25.7,2,TRUE
4752290,93914,"9",45,1480958,"EG045SH41GTYINDFAS-4752290","26.7",26.7,2,TRUE
4752294,8627278,"7",45,1480959,"EG045SH40GTZINDFAS-4752294","25.7",25.7,2,TRUE
4752309,1173192,"10",45,1480962,"EG045SH37GUCINDFAS-4752309","27.3",27.3,2,TRUE
4752318,5455135,"7",45,1480963,"EG045SH36GUDINDFAS-4752318","25.7",25.7,2,TRUE
4752328,106545,"7",45,1480965,"EG045SH34GUFINDFAS-4752328","25.7",25.7,2,TRUE
4752328,3231021,"7",45,1480965,"EG045SH34GUFINDFAS-4752328","25.7",25.7,2,TRUE
4752328,5077747,"7",45,1480965,"EG045SH34GUFINDFAS-4752328","25.7",25.7,2,TRUE
4752329,17409208,"8",45,1480965,"EG045SH34GUFINDFAS-4752329","26",26,2,TRUE
4752334,325752,"7",45,1480966,"EG045SH33GUGINDFAS-4752334","25.7",25.7,2,TRUE
4752335,3667137,"8",45,1480966,"EG045SH33GUGINDFAS-4752335","26",26,2,TRUE
4752337,17146632,"10",45,1480966,"EG045SH33GUGINDFAS-4752337","27.3",27.3,2,FALSE
4752340,106545,"7",45,1480967,"EG045SH32GUHINDFAS-4752340","25.7",25.7,2,TRUE
4752342,9183964,"9",45,1480967,"EG045SH32GUHINDFAS-4752342","26.7",26.7,2,FALSE
4752348,123927,"8",45,1480968,"EG045SH31GUIINDFAS-4752348","26",26,2,FALSE
4752350,5951309,"10",45,1480968,"EG045SH31GUIINDFAS-4752350","27.3",27.3,2,FALSE
4752376,2728979,"7",45,1480973,"EG045SH26GUNINDFAS-4752376","25.7",25.7,2,FALSE
4752377,2728979,"8",45,1480973,"EG045SH26GUNINDFAS-4752377","26",26,2,FALSE
4754020,14045334,"8",982,1481303,"YE982SH96HHFINDFAS-4754020","26.1-26.6",26.35,2,TRUE
4754054,8792473,"9",982,1481310,"YE982SH89HHMINDFAS-4754054","26.7-27.2",26.95,2,FALSE
4754054,8792473,"9",982,1481310,"YE982SH89HHMINDFAS-4754054","26.7-27.2",26.95,2,FALSE
4754065,1391572,"10",982,1481312,"YE982SH87HHOINDFAS-4754065","27.3-27.9",27.6,2,TRUE
4754065,1472752,"10",982,1481312,"YE982SH87HHOINDFAS-4754065","27.3-27.9",27.6,2,FALSE
4754098,4974430,"10",982,1481319,"YE982SH80HHVINDFAS-4754098","27.3-27.9",27.6,2,FALSE
4754121,2005186,"9",982,1481324,"YE982SH75HIAINDFAS-4754121","26.7-27.2",26.95,2,TRUE
4754121,16439275,"9",982,1481324,"YE982SH75HIAINDFAS-4754121","26.7-27.2",26.95,2,FALSE
4754296,10345117,"9",982,1481359,"YE982SH40HJJINDFAS-4754296","26.7-27.2",26.95,2,FALSE
4754301,10345117,"8",982,1481360,"YE982SH39HJKINDFAS-4754301","26.1-26.6",26.35,2,FALSE
4754302,3253332,"9",982,1481360,"YE982SH39HJKINDFAS-4754302","26.7-27.2",26.95,2,TRUE
4754311,3135912,"10",982,1481362,"YE982SH37HJMINDFAS-4754311","27.3-27.9",27.6,2,FALSE
4754313,9991051,"7",982,1481362,"YE982SH37HJMINDFAS-4754313","25.6-26.0",25.8,2,FALSE
4755676,17000300,"28",4,1481702,"AD004SH97HWOINDFAS-4755676","18.5-19",18.75,3,TRUE
4755677,4382529,"29",4,1481702,"AD004SH97HWOINDFAS-4755677","19-20",19.5,3,FALSE
4755677,15664310,"29",4,1481702,"AD004SH97HWOINDFAS-4755677","19-20",19.5,3,FALSE
4755678,3435348,"30",4,1481702,"AD004SH97HWOINDFAS-4755678","20-20.5",20.25,3,FALSE
4755680,16924758,"33",4,1481702,"AD004SH97HWOINDFAS-4755680","22-22.5",22.25,3,FALSE
4755682,16463175,"35",4,1481702,"AD004SH97HWOINDFAS-4755682","23.5-24",23.75,3,FALSE
4755682,7284604,"35",4,1481702,"AD004SH97HWOINDFAS-4755682","23.5-24",23.75,3,FALSE
4755686,1608049,"33",4,1481703,"AD004SH96HWPINDFAS-4755686","22-22.5",22.25,3,FALSE
4755687,1374300,"34",4,1481703,"AD004SH96HWPINDFAS-4755687","23-23.5",23.25,3,FALSE
4755688,8621120,"35",4,1481703,"AD004SH96HWPINDFAS-4755688","23.5-24",23.75,3,FALSE
4755688,1608049,"35",4,1481703,"AD004SH96HWPINDFAS-4755688","23.5-24",23.75,3,FALSE
4755689,6690895,"36",4,1481703,"AD004SH96HWPINDFAS-4755689","24-25",24.5,3,FALSE
4755689,7380807,"36",4,1481703,"AD004SH96HWPINDFAS-4755689","24-25",24.5,3,FALSE
4755690,3896460,"37",4,1481703,"AD004SH96HWPINDFAS-4755690","25-25.5",25.25,3,TRUE
4755690,6297744,"37",4,1481703,"AD004SH96HWPINDFAS-4755690","25-25.5",25.25,3,FALSE
4755691,8586436,"28",4,1481703,"AD004SH96HWPINDFAS-4755691","18.5-19",18.75,3,TRUE
4755692,16172061,"29",4,1481703,"AD004SH96HWPINDFAS-4755692","19-20",19.5,3,FALSE
4755693,1041651,"30",4,1481703,"AD004SH96HWPINDFAS-4755693","20-20.5",20.25,3,FALSE
4755694,1354516,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,FALSE
4755694,6456057,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,FALSE
4755694,164137,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,TRUE
4755694,13631038,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,FALSE
4755694,5769325,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,FALSE
4755694,5883546,"33",4,1481704,"AD004SH95HWQINDFAS-4755694","22-22.5",22.25,3,FALSE
4755695,6171548,"34",4,1481704,"AD004SH95HWQINDFAS-4755695","23-23.5",23.25,3,FALSE
4755695,15454396,"34",4,1481704,"AD004SH95HWQINDFAS-4755695","23-23.5",23.25,3,FALSE
4755695,8042865,"34",4,1481704,"AD004SH95HWQINDFAS-4755695","23-23.5",23.25,3,FALSE
4755695,2655893,"34",4,1481704,"AD004SH95HWQINDFAS-4755695","23-23.5",23.25,3,FALSE
4755695,16362255,"34",4,1481704,"AD004SH95HWQINDFAS-4755695","23-23.5",23.25,3,FALSE
4755696,3192350,"35",4,1481704,"AD004SH95HWQINDFAS-4755696","23.5-24",23.75,3,FALSE
4755696,7362666,"35",4,1481704,"AD004SH95HWQINDFAS-4755696","23.5-24",23.75,3,FALSE
4755696,2272590,"35",4,1481704,"AD004SH95HWQINDFAS-4755696","23.5-24",23.75,3,FALSE
4755696,685749,"35",4,1481704,"AD004SH95HWQINDFAS-4755696","23.5-24",23.75,3,FALSE
4755697,9484382,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,15029552,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,11004429,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,6171548,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,6762777,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,9040017,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,17014532,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755697,2500576,"36",4,1481704,"AD004SH95HWQINDFAS-4755697","24-25",24.5,3,FALSE
4755699,1505184,"39",4,1481704,"AD004SH95HWQINDFAS-4755699","26-27",26.5,3,FALSE
4755699,2481384,"39",4,1481704,"AD004SH95HWQINDFAS-4755699","26-27",26.5,3,TRUE
4755699,7398850,"39",4,1481704,"AD004SH95HWQINDFAS-4755699","26-27",26.5,3,FALSE
4755699,17014532,"39",4,1481704,"AD004SH95HWQINDFAS-4755699","26-27",26.5,3,FALSE
4755700,3105190,"28",4,1481704,"AD004SH95HWQINDFAS-4755700","18.5-19",18.75,3,FALSE
4755701,4364635,"29",4,1481704,"AD004SH95HWQINDFAS-4755701","19-20",19.5,3,FALSE
4755701,164137,"29",4,1481704,"AD004SH95HWQINDFAS-4755701","19-20",19.5,3,FALSE
4755701,4963926,"29",4,1481704,"AD004SH95HWQINDFAS-4755701","19-20",19.5,3,FALSE
4755702,13158002,"30",4,1481704,"AD004SH95HWQINDFAS-4755702","20-20.5",20.25,3,FALSE
4755702,1124632,"30",4,1481704,"AD004SH95HWQINDFAS-4755702","20-20.5",20.25,3,FALSE
4755703,3317074,"31",4,1481704,"AD004SH95HWQINDFAS-4755703","21-21.5",21.25,3,TRUE
4755703,278426,"31",4,1481704,"AD004SH95HWQINDFAS-4755703","21-21.5",21.25,3,FALSE
4755704,7685042,"28",4,1343914,"AD004SH85MBAINDFAS-4755704","18.5-19",18.75,3,TRUE
4755704,2847090,"28",4,1343914,"AD004SH85MBAINDFAS-4755704","18.5-19",18.75,3,FALSE
4755704,17463372,"28",4,1343914,"AD004SH85MBAINDFAS-4755704","18.5-19",18.75,3,FALSE
4755708,669407,"28",4,1114239,"AD004SH60KHJINDFAS-4755708","18.5-19",18.75,3,FALSE
4755708,1474517,"28",4,1114239,"AD004SH60KHJINDFAS-4755708","18.5-19",18.75,3,FALSE
4755709,14248748,"29",4,1114239,"AD004SH60KHJINDFAS-4755709","19-20",19.5,3,FALSE
4755709,6501089,"29",4,1114239,"AD004SH60KHJINDFAS-4755709","19-20",19.5,3,FALSE
4755710,11256389,"28",4,1343958,"AD004SH41MCSINDFAS-4755710","18.5-19",18.75,3,FALSE
4755715,1317371,"29",4,1343960,"AD004SH39MCUINDFAS-4755715","19-20",19.5,3,TRUE
4755716,1317371,"30",4,1343960,"AD004SH39MCUINDFAS-4755716","20-20.5",20.25,3,FALSE
4755717,8042561,"39",4,1468922,"AD004SH77OZAINDFAS-4755717","26-27",26.5,3,FALSE
4755718,647932,"28",4,1114327,"AD004SH72KKTINDFAS-4755718","18.5-19",18.75,3,FALSE
4755718,9170836,"28",4,1114327,"AD004SH72KKTINDFAS-4755718","18.5-19",18.75,3,FALSE
4755718,5638897,"28",4,1114327,"AD004SH72KKTINDFAS-4755718","18.5-19",18.75,3,FALSE
4755718,1835095,"28",4,1114327,"AD004SH72KKTINDFAS-4755718","18.5-19",18.75,3,TRUE
4755719,9088184,"29",4,1114327,"AD004SH72KKTINDFAS-4755719","19-20",19.5,3,FALSE
4755720,7053612,"28",4,1343968,"AD004SH31MDCINDFAS-4755720","18.5-19",18.75,3,TRUE
4755721,7053612,"29",4,1343968,"AD004SH31MDCINDFAS-4755721","19-20",19.5,3,FALSE
4755722,3198507,"30",4,1343968,"AD004SH31MDCINDFAS-4755722","20-20.5",20.25,3,FALSE
4755722,6308477,"30",4,1343968,"AD004SH31MDCINDFAS-4755722","20-20.5",20.25,3,FALSE
4755723,11882735,"31",4,1343968,"AD004SH31MDCINDFAS-4755723","21-21.5",21.25,3,FALSE
4755724,278426,"28",4,1114333,"AD004SH66KKZINDFAS-4755724","18.5-19",18.75,3,TRUE
4755725,6505658,"29",4,1114333,"AD004SH66KKZINDFAS-4755725","19-20",19.5,3,FALSE
4755725,7823562,"29",4,1114333,"AD004SH66KKZINDFAS-4755725","19-20",19.5,3,TRUE
4755727,12583436,"28",4,722762,"AD004SH37DEOINDFAS-4755727","18.5-19",18.75,3,FALSE
4755727,7461071,"28",4,722762,"AD004SH37DEOINDFAS-4755727","18.5-19",18.75,3,FALSE
4755727,164137,"28",4,722762,"AD004SH37DEOINDFAS-4755727","18.5-19",18.75,3,TRUE
4755728,5146656,"29",4,722762,"AD004SH37DEOINDFAS-4755728","19-20",19.5,3,FALSE
4755729,4034527,"28",4,1114373,"AD004SH26KMNINDFAS-4755729","18.5-19",18.75,3,FALSE
4755729,5353069,"28",4,1114373,"AD004SH26KMNINDFAS-4755729","18.5-19",18.75,3,FALSE
4755729,9815740,"28",4,1114373,"AD004SH26KMNINDFAS-4755729","18.5-19",18.75,3,FALSE
4755729,7685042,"28",4,1114373,"AD004SH26KMNINDFAS-4755729","18.5-19",18.75,3,TRUE
4755730,13312184,"29",4,1114373,"AD004SH26KMNINDFAS-4755730","19-20",19.5,3,FALSE
4755733,1054444,"29",4,1468929,"AD004SH70OZHINDFAS-4755733","19-20",19.5,3,FALSE
4755735,16085255,"31",4,1468929,"AD004SH70OZHINDFAS-4755735","21-21.5",21.25,3,FALSE
4757567,7689550,"37",3877,1482188,"MI877SH11IPGINDFAS-4757567","23.4-23.7",23.55,1,TRUE
4757568,9058794,"38",3877,1482188,"MI877SH11IPGINDFAS-4757568","24.0-24.6",24.3,1,TRUE
4757568,16553883,"38",3877,1482188,"MI877SH11IPGINDFAS-4757568","24.0-24.6",24.3,1,FALSE
4757568,16754166,"38",3877,1482188,"MI877SH11IPGINDFAS-4757568","24.0-24.6",24.3,1,TRUE
4757568,4636654,"38",3877,1482188,"MI877SH11IPGINDFAS-4757568","24.0-24.6",24.3,1,FALSE
4757569,4451417,"39",3877,1482188,"MI877SH11IPGINDFAS-4757569","24.8-25.2",25,1,TRUE
4757569,6852527,"39",3877,1482188,"MI877SH11IPGINDFAS-4757569","24.8-25.2",25,1,TRUE
4757569,1165442,"39",3877,1482188,"MI877SH11IPGINDFAS-4757569","24.8-25.2",25,1,FALSE
4757571,3824849,"41",3877,1482188,"MI877SH11IPGINDFAS-4757571","26.0-26.4",26.2,1,FALSE
4757572,953182,"40",3877,1482189,"MI877SH10IPHINDFAS-4757572","25.4-25.7",25.55,1,TRUE
4757572,6350519,"40",3877,1482189,"MI877SH10IPHINDFAS-4757572","25.4-25.7",25.55,1,FALSE
4757572,591672,"40",3877,1482189,"MI877SH10IPHINDFAS-4757572","25.4-25.7",25.55,1,TRUE
4757572,4408596,"40",3877,1482189,"MI877SH10IPHINDFAS-4757572","25.4-25.7",25.55,1,FALSE
4757573,17328539,"41",3877,1482189,"MI877SH10IPHINDFAS-4757573","26.0-26.4",26.2,1,TRUE
4757574,7816243,"37",3877,1482189,"MI877SH10IPHINDFAS-4757574","23.4-23.7",23.55,1,FALSE
4757575,4991643,"38",3877,1482189,"MI877SH10IPHINDFAS-4757575","24.0-24.6",24.3,1,TRUE
4757575,12736284,"38",3877,1482189,"MI877SH10IPHINDFAS-4757575","24.0-24.6",24.3,1,TRUE
4757575,858811,"38",3877,1482189,"MI877SH10IPHINDFAS-4757575","24.0-24.6",24.3,1,TRUE
4757575,7689550,"38",3877,1482189,"MI877SH10IPHINDFAS-4757575","24.0-24.6",24.3,1,FALSE
4757576,227814,"39",3877,1482189,"MI877SH10IPHINDFAS-4757576","24.8-25.2",25,1,TRUE
4757576,12736284,"39",3877,1482189,"MI877SH10IPHINDFAS-4757576","24.8-25.2",25,1,TRUE
4757576,3239438,"39",3877,1482189,"MI877SH10IPHINDFAS-4757576","24.8-25.2",25,1,FALSE
4757577,9299184,"36",3877,1482189,"MI877SH10IPHINDFAS-4757577","22.8-23.2",23,1,TRUE
4757578,4862730,"39",3877,1482190,"MI877SH09IPIINDFAS-4757578","24.8-25.2",25,1,FALSE
4757578,15482834,"39",3877,1482190,"MI877SH09IPIINDFAS-4757578","24.8-25.2",25,1,TRUE
4757579,9012606,"40",3877,1482190,"MI877SH09IPIINDFAS-4757579","25.4-25.7",25.55,1,TRUE
4757579,1637846,"40",3877,1482190,"MI877SH09IPIINDFAS-4757579","25.4-25.7",25.55,1,TRUE
4757579,15160642,"40",3877,1482190,"MI877SH09IPIINDFAS-4757579","25.4-25.7",25.55,1,FALSE
4757579,974184,"40",3877,1482190,"MI877SH09IPIINDFAS-4757579","25.4-25.7",25.55,1,TRUE
4757580,480895,"41",3877,1482190,"MI877SH09IPIINDFAS-4757580","26.0-26.4",26.2,1,FALSE
4757580,14512364,"41",3877,1482190,"MI877SH09IPIINDFAS-4757580","26.0-26.4",26.2,1,FALSE
4757581,680887,"38",3877,1482190,"MI877SH09IPIINDFAS-4757581","24.0-24.6",24.3,1,TRUE
4757581,7906845,"38",3877,1482190,"MI877SH09IPIINDFAS-4757581","24.0-24.6",24.3,1,TRUE
4757581,12334755,"38",3877,1482190,"MI877SH09IPIINDFAS-4757581","24.0-24.6",24.3,1,FALSE
4757581,12704820,"38",3877,1482190,"MI877SH09IPIINDFAS-4757581","24.0-24.6",24.3,1,TRUE
4757582,15885434,"36",3877,1482190,"MI877SH09IPIINDFAS-4757582","22.8-23.2",23,1,TRUE
4757582,10763883,"36",3877,1482190,"MI877SH09IPIINDFAS-4757582","22.8-23.2",23,1,FALSE
4757583,2233225,"37",3877,1482190,"MI877SH09IPIINDFAS-4757583","23.4-23.7",23.55,1,TRUE
4757583,1429449,"37",3877,1482190,"MI877SH09IPIINDFAS-4757583","23.4-23.7",23.55,1,TRUE
4757583,322349,"37",3877,1482190,"MI877SH09IPIINDFAS-4757583","23.4-23.7",23.55,1,TRUE
4757583,1552533,"37",3877,1482190,"MI877SH09IPIINDFAS-4757583","23.4-23.7",23.55,1,TRUE
4757584,5839588,"38",3877,1482191,"MI877SH08IPJINDFAS-4757584","24.0-24.6",24.3,1,TRUE
4757584,2378777,"38",3877,1482191,"MI877SH08IPJINDFAS-4757584","24.0-24.6",24.3,1,TRUE
4757584,1325613,"38",3877,1482191,"MI877SH08IPJINDFAS-4757584","24.0-24.6",24.3,1,TRUE
4757585,8818903,"39",3877,1482191,"MI877SH08IPJINDFAS-4757585","24.8-25.2",25,1,FALSE
4757587,4153194,"41",3877,1482191,"MI877SH08IPJINDFAS-4757587","26.0-26.4",26.2,1,FALSE
4757587,1978080,"41",3877,1482191,"MI877SH08IPJINDFAS-4757587","26.0-26.4",26.2,1,TRUE
4758151,2410012,"8",1589,1482317,"TU589SH82IUFINDFAS-4758151","28",28,2,FALSE
4758151,2272014,"8",1589,1482317,"TU589SH82IUFINDFAS-4758151","28",28,2,FALSE
4759845,17356919,"7",1910,1482694,"AR910SH05JISINDFAS-4759845","25.7",25.7,2,FALSE
4759846,12237620,"8",1910,1482694,"AR910SH05JISINDFAS-4759846","26",26,2,FALSE
4759848,3827509,"10",1910,1482694,"AR910SH05JISINDFAS-4759848","27.9",27.9,2,TRUE
4759876,3323684,"8",1910,1482699,"AR910SH00JIXINDFAS-4759876","26",26,2,FALSE
4759876,403278,"8",1910,1482699,"AR910SH00JIXINDFAS-4759876","26",26,2,TRUE
4759876,9930729,"8",1910,1482699,"AR910SH00JIXINDFAS-4759876","26",26,2,FALSE
4759876,5318997,"8",1910,1482699,"AR910SH00JIXINDFAS-4759876","26",26,2,TRUE
4759877,4229599,"9",1910,1482699,"AR910SH00JIXINDFAS-4759877","26.7",26.7,2,FALSE
4759877,9748585,"9",1910,1482699,"AR910SH00JIXINDFAS-4759877","26.7",26.7,2,FALSE
4759880,7384031,"6",1910,1482700,"AR910SH99JIYINDFAS-4759880","25.1",25.1,2,TRUE
4759880,16112960,"6",1910,1482700,"AR910SH99JIYINDFAS-4759880","25.1",25.1,2,FALSE
4759883,10499979,"9",1910,1482700,"AR910SH99JIYINDFAS-4759883","26.7",26.7,2,FALSE
4759889,3491284,"9",1910,1482701,"AR910SH98JIZINDFAS-4759889","26.7",26.7,2,TRUE
4759893,6223602,"7",1910,1482702,"AR910SH97JJAINDFAS-4759893","25.7",25.7,2,TRUE
4759911,9771798,"7",1910,1482705,"AR910SH94JJDINDFAS-4759911","25.7",25.7,2,TRUE
4759911,7263684,"7",1910,1482705,"AR910SH94JJDINDFAS-4759911","25.7",25.7,2,FALSE
4759912,7245014,"8",1910,1482705,"AR910SH94JJDINDFAS-4759912","26",26,2,TRUE
4759913,6704374,"9",1910,1482705,"AR910SH94JJDINDFAS-4759913","26.7",26.7,2,TRUE
4759913,1718574,"9",1910,1482705,"AR910SH94JJDINDFAS-4759913","26.7",26.7,2,TRUE
4759913,7780355,"9",1910,1482705,"AR910SH94JJDINDFAS-4759913","26.7",26.7,2,FALSE
4759914,8472967,"10",1910,1482705,"AR910SH94JJDINDFAS-4759914","27.9",27.9,2,TRUE
4759914,16931748,"10",1910,1482705,"AR910SH94JJDINDFAS-4759914","27.9",27.9,2,FALSE
4759918,2512907,"8",1910,1482706,"AR910SH93JJEINDFAS-4759918","26",26,2,TRUE
4759920,7042406,"10",1910,1482706,"AR910SH93JJEINDFAS-4759920","27.9",27.9,2,TRUE
4759922,3742419,"6",1910,1482707,"AR910SH92JJFINDFAS-4759922","25.1",25.1,2,TRUE
4759923,8905993,"7",1910,1482707,"AR910SH92JJFINDFAS-4759923","25.7",25.7,2,TRUE
4759923,2442775,"7",1910,1482707,"AR910SH92JJFINDFAS-4759923","25.7",25.7,2,FALSE
4759923,10077977,"7",1910,1482707,"AR910SH92JJFINDFAS-4759923","25.7",25.7,2,TRUE
4759924,9091266,"8",1910,1482707,"AR910SH92JJFINDFAS-4759924","26",26,2,TRUE
4759924,2428267,"8",1910,1482707,"AR910SH92JJFINDFAS-4759924","26",26,2,FALSE
4759925,5499414,"9",1910,1482707,"AR910SH92JJFINDFAS-4759925","26.7",26.7,2,FALSE
4759925,121950,"9",1910,1482707,"AR910SH92JJFINDFAS-4759925","26.7",26.7,2,FALSE
4759925,3247759,"9",1910,1482707,"AR910SH92JJFINDFAS-4759925","26.7",26.7,2,TRUE
4759935,1881293,"7",1910,1482709,"AR910SH90JJHINDFAS-4759935","25.7",25.7,2,TRUE
4759937,10910713,"9",1910,1482709,"AR910SH90JJHINDFAS-4759937","26.7",26.7,2,TRUE
4759939,4100651,"11",1910,1482709,"AR910SH90JJHINDFAS-4759939","28.3",28.3,2,FALSE
4759939,320559,"11",1910,1482709,"AR910SH90JJHINDFAS-4759939","28.3",28.3,2,TRUE
4759941,9763697,"7",1910,1482710,"AR910SH89JJIINDFAS-4759941","25.7",25.7,2,TRUE
4759941,1580486,"7",1910,1482710,"AR910SH89JJIINDFAS-4759941","25.7",25.7,2,FALSE
4759942,9091266,"8",1910,1482710,"AR910SH89JJIINDFAS-4759942","26",26,2,TRUE
4759943,5433819,"9",1910,1482710,"AR910SH89JJIINDFAS-4759943","26.7",26.7,2,FALSE
4759943,909390,"9",1910,1482710,"AR910SH89JJIINDFAS-4759943","26.7",26.7,2,FALSE
4759943,7717438,"9",1910,1482710,"AR910SH89JJIINDFAS-4759943","26.7",26.7,2,FALSE
4759954,10884515,"11",1910,1482712,"AR910SH87JJKINDFAS-4759954","28.3",28.3,2,TRUE
4759957,1265279,"8",1910,1482712,"AR910SH87JJKINDFAS-4759957","26",26,2,FALSE
4759964,3491284,"9",1910,1482714,"AR910SH85JJMINDFAS-4759964","26.7",26.7,2,TRUE
4759991,958360,"8",1910,1482718,"AR910SH81JJQINDFAS-4759991","26",26,2,FALSE
4760003,4203265,"8",1910,1482720,"AR910SH79JJSINDFAS-4760003","26",26,2,TRUE
4760009,2133835,"8",1910,1482721,"AR910SH78JJTINDFAS-4760009","26",26,2,FALSE
4760025,3626017,"8",1910,1482724,"AR910SH75JJWINDFAS-4760025","26",26,2,TRUE
4760025,6900036,"8",1910,1482724,"AR910SH75JJWINDFAS-4760025","26",26,2,TRUE
4760025,3164459,"8",1910,1482724,"AR910SH75JJWINDFAS-4760025","26",26,2,FALSE
4760026,94045,"9",1910,1482724,"AR910SH75JJWINDFAS-4760026","26.7",26.7,2,TRUE
4761939,3378360,"37",4888,1483417,"WE888SH82KKNINDFAS-4761939","24",24,1,TRUE
4761940,707991,"38",4888,1483417,"WE888SH82KKNINDFAS-4761940","24.5",24.5,1,FALSE
4761941,4173159,"39",4888,1483417,"WE888SH82KKNINDFAS-4761941","25",25,1,FALSE
4761941,5382052,"39",4888,1483417,"WE888SH82KKNINDFAS-4761941","25",25,1,TRUE
4761942,3161841,"40",4888,1483417,"WE888SH82KKNINDFAS-4761942","25.5",25.5,1,TRUE
4761946,5474852,"38",4888,1483418,"WE888SH81KKOINDFAS-4761946","24.5",24.5,1,TRUE
4761948,17437923,"40",4888,1483418,"WE888SH81KKOINDFAS-4761948","25.5",25.5,1,FALSE
